load_id,predicted_rate
TE-004270,2547.864522822489
TE-004271,5064.155581803006
TE-004272,2133.438507360825
TE-004273,894.3528994052971
TE-004274,1482.3925359106381
TE-004275,1144.5595479943347
TE-004276,2573.026803977285
TE-004277,3833.95453901348
TE-004278,822.7932606591716
TE-004279,2577.438616897597
TE-004280,2915.832866326455
TE-004281,2280.8118897335553
TE-004282,2663.400740872949
TE-004283,1108.2377448124207
TE-004284,2309.7493059178114
TE-004285,582.8869895766476
TE-004286,5613.515348139646
TE-004287,2361.703361662002
TE-004288,4774.260153239262
TE-004289,3516.759819314566
TE-004290,2088.042342825492
TE-004291,5430.280330814792
TE-004292,759.8234079104227
TE-004293,2532.9828593194434
TE-004294,4398.83646150821
TE-004295,1543.1336170891843
TE-004296,1644.3470645001312
TE-004297,1012.7143023600255
TE-004298,2607.4165000548796
TE-004299,3019.109854393985
TE-004300,1903.6936092962774
TE-004301,778.1627114956831
TE-004302,776.8511104002337
TE-004303,3537.7243420614527
TE-004304,1184.529934408499
TE-004305,954.7711245719022
TE-004306,4591.235686640478
TE-004307,2235.189550008573
TE-004308,2089.1180342974544
TE-004309,450.1479257426352
TE-004310,4283.042878449879
TE-004311,1120.6551037905226
TE-004312,1865.900602672103
TE-004313,1228.554345179151
TE-004314,4677.853733079164
TE-004315,1274.4413435020676
TE-004316,3070.627471767611
TE-004317,1932.3267384906894
TE-004318,3376.946817745915
TE-004319,2396.2077578036037
TE-004320,4183.056153078599
TE-004321,6274.643786053651
TE-004322,2797.3778221522944
TE-004323,2051.144493063591
TE-004324,3407.5554081325217
TE-004325,3993.4682737037706
TE-004326,473.88547573810786
TE-004327,2007.3173256495459
TE-004328,3929.30635685532
TE-004329,1803.990631155922
TE-004330,2574.4254493725825
TE-004331,2759.1640867645247
TE-004332,1282.8596782165735
TE-004333,2668.1915670763606
TE-004334,2337.996678430955
TE-004335,1226.057367603895
TE-004336,1490.7111920773784
TE-004337,1575.7033810163362
TE-004338,1627.4384969323323
TE-004339,1212.6486745954785
TE-004340,1546.6483972286223
TE-004341,2971.386926210769
TE-004342,789.9342059447878
TE-004343,3555.9846998288112
TE-004344,1106.5656324837466
TE-004345,2356.579193358182
TE-004346,966.6251959561638
TE-004347,289.0590907591856
TE-004348,2364.0676648952776
TE-004349,3824.405135414908
TE-004350,2279.041154041122
TE-004351,2840.275760357633
TE-004352,2681.219759640536
TE-004353,1574.1990756681705
TE-004354,2400.01573950826
TE-004355,5594.145752415429
TE-004356,805.5973727347183
TE-004357,2754.7972163338154
TE-004358,2962.558811474222
TE-004359,1288.353063133804
TE-004360,1334.8060592113272
TE-004361,3274.427120187908
TE-004362,3619.3253608440646
TE-004363,1295.636103080833
TE-004364,1740.5627337390144
TE-004365,777.1495483146873
TE-004366,6014.655968738014
TE-004367,1338.98120760941
TE-004368,2024.4385298382647
TE-004369,2051.8887752076766
TE-004370,2665.475809883247
TE-004371,1768.1078936100307
TE-004372,5582.680666227684
TE-004373,859.7464532756042
TE-004374,2564.42157582838
TE-004375,3712.90915740869
TE-004376,1324.4302689228266
TE-004377,2348.0838425606644
TE-004378,1574.5002089020497
TE-004379,5343.431497406749
TE-004380,1209.3238571100703
TE-004381,1654.091403109144
TE-004382,2888.8757182848162
TE-004383,1034.969482227419
TE-004384,1011.1871719595822
TE-004385,278.26168014578343
TE-004386,2455.233837789207
TE-004387,468.93650016244413
TE-004388,2383.4295361390036
TE-004389,620.4411394808033
TE-004390,1126.7655717388138
TE-004391,1065.4969090133193
TE-004392,4196.636701393759
TE-004393,992.4543320042144
TE-004394,3560.8820086212095
TE-004395,5700.859932308832
TE-004396,3250.999245167961
TE-004397,1815.0114664872322
TE-004398,1774.45547663147
TE-004399,1049.6223535609035
TE-004400,487.0723823074843
TE-004401,2687.5608714114164
TE-004402,1059.6934532004725
TE-004403,1095.4814348399266
TE-004404,3496.776103920184
TE-004405,938.0012408682925
TE-004406,725.6323459102481
TE-004407,1163.802204785562
TE-004408,2866.9338106918153
TE-004409,2305.3098138369414
TE-004410,1772.1836884836623
TE-004411,2613.5473668879504
TE-004412,998.025255772765
TE-004413,1956.5551369885086
TE-004414,4347.15122635885
TE-004415,1810.8651825516565
TE-004416,1656.40965612754
TE-004417,884.0885869736351
TE-004418,4679.86358205357
TE-004419,988.3226286263689
TE-004420,3714.271772072468
TE-004421,2129.508959452081
TE-004422,4100.2797666005845
TE-004423,1069.0675762940496
TE-004424,1691.7965984648233
TE-004425,4736.687813932907
TE-004426,3823.814052941533
TE-004427,1883.4959363564399
TE-004428,1101.832653107173
TE-004429,2439.96606546621
TE-004430,2616.646175104499
TE-004431,360.629478192902
TE-004432,644.2445155120223
TE-004433,2457.9777742156207
TE-004434,5123.038702891138
TE-004435,3509.7332845534925
TE-004436,2067.3660219283374
TE-004437,2948.6499312388305
TE-004438,2276.6834917810957
TE-004439,4163.391483019529
TE-004440,5111.295173911033
TE-004441,2164.9672904329195
TE-004442,821.1632838645313
TE-004443,2341.916907635838
TE-004444,3737.0526228462695
TE-004445,1187.060528664176
TE-004446,2813.3999039068153
TE-004447,4150.51989860986
TE-004448,2136.594499700227
TE-004449,3299.171809064649
TE-004450,2089.083638017343
TE-004451,990.0220709620593
TE-004452,1590.9335413040108
TE-004453,2308.19103761893
TE-004454,2137.357171681559
TE-004455,3703.481171223003
TE-004456,3474.717715627828
TE-004457,1194.8847777870708
TE-004458,1946.5850545417059
TE-004459,1449.8607272019674
TE-004460,3305.3777722428817
TE-004461,2617.644604732801
TE-004462,4530.4896157091625
TE-004463,3447.7655855261223
TE-004464,826.843194787275
TE-004465,1203.7031814430923
TE-004466,2240.3856130240465
TE-004467,4122.2561361320895
TE-004468,2919.317981776859
TE-004469,963.6202407865229
TE-004470,1003.902841859061
TE-004471,767.3892829573182
TE-004472,1364.4081557598688
TE-004473,4106.623251977662
TE-004474,2783.826885086009
TE-004475,1206.4169568197376
TE-004476,532.4154297129639
TE-004477,4113.985069560639
TE-004478,2137.376646265192
TE-004479,4286.334921811911
TE-004480,1925.8744636138101
TE-004481,5135.834983345132
TE-004482,2492.385505496949
TE-004483,4277.9725195230485
TE-004484,5876.328811692817
TE-004485,4079.6127987580444
TE-004486,1834.2008880205535
TE-004487,3678.427024467379
TE-004488,4605.026459922579
TE-004489,1194.4946089401644
TE-004490,2395.2189540598197
TE-004491,3364.398279425315
TE-004492,3014.8384148170576
TE-004493,1910.434517517765
TE-004494,4176.919919059333
TE-004495,3993.7232477868265
TE-004496,3610.676524535952
TE-004497,1479.4729340713036
TE-004498,3636.0995642734733
TE-004499,4228.862575467053
TE-004500,1261.5915760542657
TE-004501,4297.652259604386
TE-004502,2845.587172262857
TE-004503,552.870564400843
TE-004504,747.9475244804071
TE-004505,3557.1947250746553
TE-004506,3168.4371401616263
TE-004507,2950.255919273773
TE-004508,4465.900061995517
TE-004509,2765.662174688398
TE-004510,2804.4841952649253
TE-004511,2153.6189421221175
TE-004512,1486.2018955965939
TE-004513,2018.4674531027445
TE-004514,1481.776850839749
TE-004515,4362.410028907061
TE-004516,4310.199331380536
TE-004517,1600.6396959310161
TE-004518,1396.8209442153138
TE-004519,3216.082790139216
TE-004520,1311.5200950837664
TE-004521,2674.714058290653
TE-004522,2319.4131607203944
TE-004523,5152.572757953988
TE-004524,4064.3750282813053
TE-004525,1921.3044615974427
TE-004526,1031.640708318933
TE-004527,1241.359823458236
TE-004528,3933.060910907906
TE-004529,889.2063775360034
TE-004530,1501.4584285213234
TE-004531,2684.1930904616866
TE-004532,2008.8502092461413
TE-004533,2195.1318595287707
TE-004534,840.8386054223306
TE-004535,4293.716771243957
TE-004536,1933.3247517344582
TE-004537,618.6741036624754
TE-004538,3823.5964875005857
TE-004539,2653.532912329575
TE-004540,548.5728236246749
TE-004541,1918.4757122117865
TE-004542,2016.7475560738126
TE-004543,1327.9655186426119
TE-004544,638.9565776833208
TE-004545,5211.46298211494
TE-004546,5153.078966817037
TE-004547,4468.075342372662
TE-004548,4650.159287919787
TE-004549,1675.326778560317
TE-004550,5490.88747163148
TE-004551,4362.393433236214
TE-004552,1414.0752495871423
TE-004553,1762.4068724611204
TE-004554,1919.2097874511812
TE-004555,3866.7160016405805
TE-004556,3672.223534975422
TE-004557,2386.7399842884024
TE-004558,501.2468033956941
TE-004559,843.6800683500437
TE-004560,1669.8862419331215
TE-004561,1076.7015006660815
TE-004562,4252.951429037781
TE-004563,716.5157337204547
TE-004564,2835.896311826847
TE-004565,1225.3915546719938
TE-004566,2908.5286901371487
TE-004567,326.0124027141597
TE-004568,626.2841412600927
TE-004569,653.6702295136598
TE-004570,4304.061180177623
TE-004571,3443.6697484367546
TE-004572,1958.3211180922801
TE-004573,5346.05567718088
TE-004574,722.262443577235
TE-004575,2160.154178412716
TE-004576,3057.691460628196
TE-004577,4300.878064073487
TE-004578,438.28148854463507
TE-004579,3034.795619725904
TE-004580,2117.998437988965
TE-004581,1481.1478475291194
TE-004582,4125.934506500005
TE-004583,2752.3383052561126
TE-004584,1845.7392680908142
TE-004585,1571.8318525143238
TE-004586,3901.331547960063
TE-004587,1524.3706675591084
TE-004588,2015.9972665131165
TE-004589,939.7452499952983
TE-004590,4549.718017642009
TE-004591,1906.4266325261715
TE-004592,1148.2455066991454
TE-004593,1638.5437155366371
TE-004594,4208.82246194151
TE-004595,2858.7312870924547
TE-004596,3726.8907822851106
TE-004597,5139.847133977632
TE-004598,3171.6656318047503
TE-004599,3034.1950716134347
TE-004600,1320.851929799719
TE-004601,3679.5894584030043
TE-004602,2091.202945648617
TE-004603,1245.5232144589802
TE-004604,3474.9446741514653
TE-004605,1195.511013379338
TE-004606,915.1803012085078
TE-004607,648.5635247369828
TE-004608,1999.6731178155542
TE-004609,3955.9776030636826
TE-004610,3260.3635841490054
TE-004611,2337.006514876531
TE-004612,2142.7110843263595
TE-004613,4149.245429748325
TE-004614,1659.2727471931141
TE-004615,2304.457494161189
TE-004616,3569.382190004992
TE-004617,999.2107391643839
TE-004618,5162.730445217099
TE-004619,1451.3027505351702
TE-004620,629.3994470712811
TE-004621,1708.1608274174046
TE-004622,2361.303095794387
TE-004623,596.5125913901416
TE-004624,3998.070283026019
TE-004625,2364.1525390064294
TE-004626,3542.131353531822
TE-004627,687.0070459702492
TE-004628,1017.6172714604286
TE-004629,1002.6546719315795
TE-004630,4236.359385550084
TE-004631,4774.902102478144
TE-004632,1671.0940488415572
TE-004633,1425.3190863600516
TE-004634,4130.044262564257
TE-004635,4247.307534753162
TE-004636,5882.687095173093
TE-004637,4701.182870956155
TE-004638,3108.0445060905545
TE-004639,1617.5863074389326
TE-004640,1735.715447584624
TE-004641,2138.3923184491255
TE-004642,1301.5412575605908
TE-004643,696.9729345495401
TE-004644,3643.0640813735636
TE-004645,4070.6894017321024
TE-004646,1528.4249395517975
TE-004647,2301.45530458536
TE-004648,372.6454074158293
TE-004649,1843.4402500005672
TE-004650,2085.9918494906565
TE-004651,1121.859118023323
TE-004652,3937.9376809462374
TE-004653,2601.400142015499
TE-004654,1946.3997275619095
TE-004655,1458.4158313313171
TE-004656,2596.139282148748
TE-004657,2963.1692317960724
TE-004658,1664.4755602705584
TE-004659,2210.467950005755
TE-004660,1790.8708136735863
TE-004661,1841.8293983236076
TE-004662,331.0664535788978
TE-004663,494.03164749739886
TE-004664,3021.681904188486
TE-004665,3870.737625092143
TE-004666,1866.010360062582
TE-004667,1930.7445599875784
TE-004668,1204.4393718249719
TE-004669,2814.427287139394
TE-004670,1441.9807958159038
TE-004671,4308.371554095167
TE-004672,1442.0852270092798
TE-004673,1229.4242684880319
TE-004674,1047.7201708659331
TE-004675,3605.738860592148
TE-004676,3418.884365292119
TE-004677,3723.9825173459385
TE-004678,560.0309665833718
TE-004679,3287.436382760707
TE-004680,3596.9039308256556
TE-004681,1087.7569272828862
TE-004682,1582.0988056369822
TE-004683,4784.037120706817
TE-004684,4104.5607621466315
TE-004685,1770.0853683500145
TE-004686,1582.5283618240837
TE-004687,5596.625523239406
TE-004688,3715.0685273572517
TE-004689,1488.731549044483
TE-004690,3365.38925023017
TE-004691,2706.2863876683055
TE-004692,1891.7025246968483
TE-004693,1390.0707105790966
TE-004694,3629.690400602947
TE-004695,441.1872844919731
TE-004696,4299.341109846613
TE-004697,4648.809416862007
TE-004698,3617.2680282994775
TE-004699,2113.05263931571
TE-004700,735.6840484716145
TE-004701,355.6426901803845
TE-004702,2257.128510380079
TE-004703,2032.6617904095056
TE-004704,1625.0095043552087
TE-004705,465.20422240009515
TE-004706,1628.1338424177663
TE-004707,4461.280566553834
TE-004708,1014.9073970064742
TE-004709,3128.2693810931237
TE-004710,357.5574676485323
TE-004711,3227.6640414260582
TE-004712,4114.908383833592
TE-004713,1409.1520330906014
TE-004714,2782.297845533665
TE-004715,1189.7492727814429
TE-004716,1055.8221015701724
TE-004717,4042.681530738584
TE-004718,5209.747059743649
TE-004719,1258.6488125182595
TE-004720,2816.205466435619
TE-004721,4981.33854987025
TE-004722,1555.828556010584
TE-004723,4094.866090331069
TE-004724,1337.8534655391286
TE-004725,4687.554513142421
TE-004726,1447.6641473774814
TE-004727,844.0807786061131
TE-004728,901.9133127063164
TE-004729,1861.0877876525378
TE-004730,957.6530321446799
TE-004731,4310.086828657388
TE-004732,1207.8358387752105
TE-004733,1506.4684780582259
TE-004734,4677.013952979706
TE-004735,2436.4095152740106
TE-004736,1089.785723438067
TE-004737,3801.5674963878027
TE-004738,3942.2304599191743
TE-004739,1547.0614269027428
TE-004740,5045.417434960656
TE-004741,1296.3724793683564
TE-004742,774.8185410838495
TE-004743,1629.6874181249857
TE-004744,3986.3244965505196
TE-004745,4032.4843806197673
TE-004746,3813.2860072329427
TE-004747,621.3610883510175
TE-004748,2508.7822366646083
TE-004749,1954.0852689374203
TE-004750,908.3835183129731
TE-004751,4416.483108901769
TE-004752,2220.09336415195
TE-004753,2413.7437034498025
TE-004754,1052.3906992466602
TE-004755,518.1568866811639
TE-004756,1480.0865277709088
TE-004757,4479.0033054391315
TE-004758,1114.5786034418054
TE-004759,4456.740120205287
TE-004760,4574.086805608617
TE-004761,867.3809577620185
TE-004762,3601.093728330872
TE-004763,1604.540264324737
TE-004764,4702.445434989626
TE-004765,714.1725023122382
TE-004766,4134.671596668544
TE-004767,1268.500269503518
TE-004768,1059.0780461885488
TE-004769,3334.758507774194
TE-004770,1438.0625447419145
TE-004771,3497.0375041010093
TE-004772,1617.794518156876
TE-004773,1104.6808070747666
TE-004774,4526.034065742774
TE-004775,472.1629172375237
TE-004776,1326.7520715239366
TE-004777,380.3614143728114
TE-004778,1483.5620799265807
TE-004779,4271.678334930955
TE-004780,2860.5033723148426
TE-004781,2707.2253375572554
TE-004782,815.9403766221388
TE-004783,1928.7729711546226
TE-004784,1566.301538558888
TE-004785,1162.0983952035954
TE-004786,4131.121027085251
TE-004787,2885.4868466031485
TE-004788,499.6386206244423
TE-004789,1641.629227948096
TE-004790,1332.3401031096969
TE-004791,1570.1656946579612
TE-004792,772.3945010888834
TE-004793,4275.045831054732
TE-004794,752.254427756984
TE-004795,1473.035766853837
TE-004796,1728.1371017043682
TE-004797,717.9641323655236
TE-004798,1894.5594790015846
TE-004799,818.7832318933732
TE-004800,2826.252059803479
TE-004801,2517.8252475444588
TE-004802,1283.8120161839147
TE-004803,3493.104254353691
TE-004804,1709.2376251799933
TE-004805,791.119081196678
TE-004806,5756.11062913971
TE-004807,2880.640067618083
TE-004808,1380.0529275446565
TE-004809,3531.9833850167533
TE-004810,1785.8327354958299
TE-004811,1263.6786027014957
TE-004812,3890.721366656711
TE-004813,3716.527524963045
TE-004814,640.011308530537
TE-004815,4873.348853629473
TE-004816,3131.7608826673704
TE-004817,3475.227416096796
TE-004818,2665.044078257648
TE-004819,2179.74637745659
TE-004820,2602.31674339523
TE-004821,1133.7092345312808
TE-004822,2614.788768130049
TE-004823,1409.9609763923556
TE-004824,3601.003528980349
TE-004825,1206.8280531957223
TE-004826,2013.2683627209067
TE-004827,2216.641204488439
TE-004828,681.5228820984513
TE-004829,2067.269287365336
TE-004830,3447.354544027529
TE-004831,2454.7145436952364
TE-004832,1687.8917868052292
